id,Calories
764016,16834.785
764017,15706.963
764018,14240.847
764019,11085.588
764020,17799.52
764021,11862.166
764022,9340.449
764023,17510.465
764024,9951.922
764025,9172.286
764026,14154.667
764027,14072.276
764028,11819.656
764029,13541.182
764030,10425.938
764031,10227.501
764032,13633.009
764033,13730.396
764034,12122.245
764035,14469.002
764036,9952.68
764037,13279.024
764038,17123.598
764039,10136.338
764040,13319.698
764041,12910.609
764042,8927.001
764043,15233.82
764044,12218.647
764045,9539.303
764046,17532.605
764047,12322.957
764048,12373.271
764049,15281.06
764050,11321.817
764051,13778.522
764052,17368.383
764053,14431.537
764054,10765.439
764055,16474.748
764056,9231.217
764057,15819.941
764058,11541.184
764059,11216.025
764060,12955.974
764061,11500.905
764062,11866.586
764063,12007.219
764064,13651.031
764065,9299.981
764066,16103.095
764067,13136.102
764068,12336.584
764069,14315.733
764070,12373.012
764071,16508.096
764072,13241.428
764073,10864.228
764074,14280.72
764075,15909.236
764076,9409.545
764077,14081.041
764078,15742.562
764079,15794.647
764080,17268.672
764081,15662.854
764082,13142.944
764083,12027.257
764084,11505.418
764085,8385.691
764086,9700.094
764087,9697.335
764088,10896.837
764089,8619.431
764090,13686.588
764091,14672.226
764092,10959.692
764093,15710.275
764094,9373.714
764095,12635.318
764096,17822.992
764097,10164.993
764098,8757.118
764099,14766.609
764100,11355.689
764101,12663.532
764102,12043.642
764103,9158.653
764104,11608.808
764105,13808.623
764106,9594.836
764107,16078.805
764108,13378.258
764109,15518.958
764110,14990.614
764111,8238.09
764112,9497.202
764113,16220.948
764114,11678.02
764115,11443.626
764116,15174.811
764117,16723.49
764118,14539.455
764119,14761.775
764120,16813.25
764121,11202.725
764122,13965.797
764123,15807.585
764124,14951.535
764125,9702.523
764126,14188.784
764127,14998.439
764128,9820.372
764129,12803.521
764130,18009.549
764131,14849.649
764132,14230.92
764133,16720.574
764134,11259.539
764135,14416.838
764136,13719.72
764137,17529.922
764138,13214.084
764139,15192.252
764140,13701.361
764141,16711.875
764142,10666.817
764143,14553.107
764144,18009.557
764145,15597.776
764146,14545.302
764147,14142.281
764148,15974.141
764149,14715.236
764150,16015.337
764151,13687.547
764152,11116.924
764153,11627.011
764154,12190.918
764155,13212.632
764156,13253.229
764157,7398.5103
764158,18187.031
764159,9741.311
764160,17188.066
764161,18037.67
764162,14966.462
764163,11668.508
764164,10226.401
764165,15928.729
764166,14928.349
764167,9160.333
764168,10144.787
764169,15778.333
764170,12150.394
764171,15823.641
764172,11025.766
764173,9901.118
764174,14028.214
764175,9657.835
764176,12330.02
764177,10284.339
764178,13920.045
764179,12699.779
764180,14181.702
764181,12405.959
764182,17758.4
764183,17234.56
764184,12322.426
764185,16983.45
764186,12906.284
764187,17388.71
764188,16073.32
764189,17950.191
764190,9083.674
764191,11114.213
764192,17421.908
764193,16307.707
764194,11955.034
764195,16669.818
764196,9248.849
764197,12836.252
764198,9561.02
764199,15475.5
764200,11563.391
764201,10203.981
764202,10519.807
764203,9488.231
764204,14283.965
764205,13714.151
764206,9789.702
764207,16560.166
764208,12220.231
764209,11239.229
764210,15374.272
764211,17620.48
764212,9054.253
764213,11696.112
764214,14369.021
764215,13218.73
764216,10242.487
764217,9424.454
764218,12703.0
764219,16109.346
764220,13892.585
764221,17866.535
764222,10113.695
764223,15825.245
764224,14478.556
764225,14689.448
764226,9557.754
764227,16561.959
764228,10989.288
764229,16681.758
764230,10848.193
764231,13586.491
764232,9719.482
764233,16706.916
764234,10454.003
764235,12536.758
764236,13540.035
764237,11158.427
764238,13576.9
764239,10788.447
764240,9129.243
764241,12268.9795
764242,10527.677
764243,9866.328
764244,15813.494
764245,11107.292
764246,13827.126
764247,14895.726
764248,14235.132
764249,10255.125
764250,11563.919
764251,15014.975
764252,10897.212
764253,10197.745
764254,16151.088
764255,17146.688
764256,10146.407
764257,13318.758
764258,9674.527
764259,14459.277
764260,11894.339
764261,15488.674
764262,13863.277
764263,16462.898
764264,11967.738
764265,17003.91
764266,11211.29
764267,14338.19
764268,13235.364
764269,17068.613
764270,14687.248
764271,12949.614
764272,14594.357
764273,9495.466
764274,14290.486
764275,15412.385
764276,9848.992
764277,13574.475
764278,16412.133
764279,9163.26
764280,14567.594
764281,16803.738
764282,14019.9795
764283,9491.546
764284,10861.373
764285,11429.531
764286,14031.662
764287,13295.0625
764288,13928.572
764289,14471.596
764290,14710.591
764291,12557.791
764292,13645.95
764293,12294.789
764294,16146.75
764295,18282.043
764296,8375.5
764297,10386.488
764298,10693.721
764299,14159.201
764300,10512.536
764301,11851.013
764302,8608.157
764303,9526.089
764304,17734.3
764305,11958.804
764306,9633.461
764307,12863.493
764308,13636.683
764309,14311.481
764310,16760.016
764311,14073.825
764312,9829.569
764313,15324.097
764314,10224.711
764315,8494.694
764316,17293.41
764317,17248.938
764318,14105.816
764319,14496.815
764320,13953.56
764321,14319.289
764322,11985.071
764323,13978.367
764324,9876.599
764325,18537.762
764326,17886.434
764327,14070.174
764328,14611.146
764329,17436.578
764330,14678.436
764331,12941.436
764332,14889.822
764333,9316.641
764334,16963.414
764335,11519.616
764336,10234.733
764337,15460.185
764338,14322.6875
764339,8397.939
764340,17494.188
764341,10006.12
764342,11857.013
764343,8797.803
764344,14218.119
764345,9473.451
764346,15461.002
764347,15899.857
764348,9297.795
764349,16365.971
764350,13011.403
764351,13414.583
764352,16766.219
764353,15133.598
764354,11781.679
764355,10847.838
764356,16504.045
764357,16404.654
764358,14236.598
764359,12470.317
764360,13580.164
764361,12554.369
764362,13278.438
764363,13654.271
764364,11742.274
764365,13752.745
764366,9986.599
764367,13291.129
764368,14542.897
764369,9720.231
764370,17380.543
764371,12808.998
764372,8209.128
764373,12469.312
764374,18311.54
764375,10962.854
764376,16826.715
764377,10632.012
764378,16937.525
764379,14903.473
764380,15649.643
764381,13792.614
764382,14624.878
764383,15447.136
764384,9392.084
764385,12769.857
764386,16506.229
764387,14332.052
764388,16855.783
764389,13955.772
764390,17384.867
764391,14016.455
764392,11388.492
764393,14799.811
764394,8726.8545
764395,14638.946
764396,11618.947
764397,9010.783
764398,15051.753
764399,12537.98
764400,14614.196
764401,15387.324
764402,16392.47
764403,12230.535
764404,11234.196
764405,14841.688
764406,9024.837
764407,15650.935
764408,16076.809
764409,12137.447
764410,17739.617
764411,8941.719
764412,11736.709
764413,12220.74
764414,11802.527
764415,15986.457
764416,13909.309
764417,13049.427
764418,13384.562
764419,9433.657
764420,16445.414
764421,16549.92
764422,17046.164
764423,15266.074
764424,8696.684
764425,11947.496
764426,17413.324
764427,9078.977
764428,13107.233
764429,11548.74
764430,15238.652
764431,15899.327
764432,17251.49
764433,16396.955
764434,10666.704
764435,15716.855
764436,15922.369
764437,9350.094
764438,11561.395
764439,17340.393
764440,11132.646
764441,13536.696
764442,13097.063
764443,14776.489
764444,14900.8545
764445,14973.207
764446,14271.335
764447,10823.703
764448,14207.071
764449,10187.139
764450,10434.489
764451,12319.728
764452,14836.707
764453,9313.669
764454,12766.886
764455,8769.659
764456,15163.592
764457,14464.623
764458,10759.789
764459,12383.3545
764460,12443.5205
764461,9857.639
764462,13071.708
764463,9667.996
764464,11968.873
764465,9491.294
764466,12045.7705
764467,10152.641
764468,13896.449
764469,15760.165
764470,10713.596
764471,16797.492
764472,14222.188
764473,12277.317
764474,11255.09
764475,11766.402
764476,11831.77
764477,18549.81
764478,16020.011
764479,12194.681
764480,16188.815
764481,17712.14
764482,15475.3125
764483,16888.605
764484,9463.97
764485,8181.0767
764486,18065.709
764487,9449.895
764488,10273.406
764489,13635.57
764490,11958.325
764491,14527.855
764492,18019.582
764493,17605.857
764494,10674.536
764495,15614.324
764496,16944.043
764497,13844.557
764498,10458.08
764499,15767.782
764500,12186.805
764501,9744.477
764502,16447.5
764503,11929.208
764504,10529.518
764505,9347.579
764506,10621.834
764507,14354.476
764508,8178.172
764509,14989.777
764510,9986.064
764511,13103.641
764512,15711.936
764513,8793.959
764514,14200.314
764515,14054.569
764516,13899.891
764517,16301.437
764518,17197.232
764519,13588.773
764520,11124.219
764521,15253.5
764522,10516.595
764523,17748.121
764524,15510.861
764525,12363.274
764526,18490.164
764527,16702.55
764528,15161.999
764529,7533.2485
764530,11939.156
764531,13329.666
764532,8697.67
764533,15122.519
764534,11302.199
764535,9712.86
764536,9298.021
764537,15606.934
764538,9510.779
764539,11159.863
764540,13577.737
764541,10989.662
764542,13540.889
764543,18177.105
764544,11035.449
764545,12368.921
764546,10133.38
764547,14715.416
764548,13501.774
764549,12574.24
764550,12501.257
764551,12576.052
764552,17907.807
764553,10785.344
764554,17732.068
764555,16712.61
764556,13060.014
764557,10726.123
764558,11265.135
764559,16393.459
764560,10458.375
764561,15221.836
764562,12959.915
764563,9508.869
764564,12750.322
764565,9657.515
764566,14723.06
764567,11049.4
764568,17044.004
764569,11236.156
764570,10086.75
764571,16582.482
764572,8856.501
764573,15567.8545
764574,13137.8
764575,16333.937
764576,16773.459
764577,9878.734
764578,11020.171
764579,14479.156
764580,14590.401
764581,13251.909
764582,17149.066
764583,12728.617
764584,14681.57
764585,17601.986
764586,14809.16
764587,8029.059
764588,13402.016
764589,12355.721
764590,9242.808
764591,11910.578
764592,10520.166
764593,8244.947
764594,15322.071
764595,16040.639
764596,13708.797
764597,11960.323
764598,13158.695
764599,12117.406
764600,12504.776
764601,14849.842
764602,11124.907
764603,12032.744
764604,10715.25
764605,11108.961
764606,9424.005
764607,13205.839
764608,12501.169
764609,13544.059
764610,16243.924
764611,10969.199
764612,14911.441
764613,14458.55
764614,12512.982
764615,17149.744
764616,13390.593
764617,9450.057
764618,14994.211
764619,11557.986
764620,12649.457
764621,10466.313
764622,16432.514
764623,12333.494
764624,19048.445
764625,12047.105
764626,12877.956
764627,9706.123
764628,12948.102
764629,17349.727
764630,17406.828
764631,14535.978
764632,12224.652
764633,11429.242
764634,14565.753
764635,14752.802
764636,11916.07
764637,13978.878
764638,13817.624
764639,11733.807
764640,7813.7817
764641,9999.852
764642,8961.549
764643,15905.372
764644,13926.014
764645,10982.517
764646,15669.579
764647,8866.016
764648,15517.012
764649,11042.306
764650,13576.41
764651,9860.52
764652,14910.224
764653,12675.011
764654,13110.651
764655,16899.031
764656,9933.935
764657,14640.6
764658,17452.746
764659,15608.059
764660,14211.702
764661,13405.227
764662,16792.705
764663,9217.769
764664,13110.87
764665,10601.629
764666,14123.147
764667,11870.373
764668,10837.027
764669,9037.208
764670,15696.878
764671,17347.727
764672,12958.709
764673,17395.09
764674,16553.537
764675,10445.841
764676,12285.053
764677,10972.304
764678,11768.094
764679,13207.747
764680,16279.916
764681,13106.9795
764682,17518.715
764683,11680.7295
764684,15520.066
764685,16985.664
764686,9477.05
764687,13009.006
764688,12228.709
764689,14814.719
764690,9421.961
764691,13105.478
764692,13072.335
764693,9638.478
764694,16513.477
764695,9152.829
764696,15548.707
764697,14014.216
764698,17416.045
764699,9604.41
764700,16616.385
764701,13137.659
764702,11736.328
764703,12141.374
764704,15186.396
764705,9539.175
764706,9758.304
764707,15634.049
764708,10181.522
764709,13179.383
764710,14285.547
764711,12029.663
764712,10785.182
764713,11364.67
764714,9532.241
764715,14445.546
764716,17119.418
764717,16954.754
764718,12945.643
764719,13221.491
764720,14948.13
764721,16525.352
764722,10588.489
764723,11760.379
764724,11290.126
764725,10155.879
764726,16911.66
764727,11326.586
764728,14387.225
764729,17817.338
764730,10086.664
764731,10152.681
764732,11356.871
764733,10960.685
764734,14311.253
764735,11469.253
764736,13771.32
764737,15969.5625
764738,12592.881
764739,11715.546
764740,12074.238
764741,16245.243
764742,13077.37
764743,13271.67
764744,7896.04
764745,13579.254
764746,10763.559
764747,12514.8
764748,12513.344
764749,12235.444
764750,11399.085
764751,10246.156
764752,9494.808
764753,16542.588
764754,17182.553
764755,13177.082
764756,15549.24
764757,14510.275
764758,8911.872
764759,11878.376
764760,18251.082
764761,10304.488
764762,13727.657
764763,12420.796
764764,12578.261
764765,13744.574
764766,15946.866
764767,13163.692
764768,15761.703
764769,14194.073
764770,11030.371
764771,13603.528
764772,13219.357
764773,13896.129
764774,17287.24
764775,11697.474
764776,15879.954
764777,9639.778
764778,13351.349
764779,12053.3
764780,15609.384
764781,13389.555
764782,9902.629
764783,10466.305
764784,17519.164
764785,9488.986
764786,14692.894
764787,17200.775
764788,11716.438
764789,13174.047
764790,10322.354
764791,11275.621
764792,15360.195
764793,17071.19
764794,11715.087
764795,17170.646
764796,15172.318
764797,12463.938
764798,11515.6455
764799,14371.531
764800,15161.816
764801,10797.267
764802,8846.518
764803,13967.139
764804,13179.979
764805,15074.864
764806,12367.515
764807,9672.676
764808,9694.278
764809,12643.206
764810,17683.387
764811,12403.239
764812,17708.307
764813,16836.004
764814,8452.846
764815,15164.016
764816,12608.022
764817,12056.19
764818,15840.236
764819,11520.811
764820,13613.849
764821,17104.178
764822,16236.256
764823,10071.16
764824,15447.872
764825,8592.871
764826,15149.055
764827,9916.169
764828,10792.91
764829,9924.905
764830,14107.198
764831,16952.23
764832,9931.756
764833,11632.955
764834,13488.048
764835,12991.598
764836,16953.17
764837,11789.023
764838,11997.343
764839,10809.307
764840,11258.793
764841,9184.909
764842,17719.697
764843,10016.523
764844,12658.86
764845,9967.713
764846,10891.691
764847,14050.652
764848,10836.023
764849,14580.468
764850,9599.197
764851,15665.819
764852,9471.128
764853,12382.444
764854,15065.399
764855,16499.059
764856,12231.92
764857,14963.598
764858,12153.077
764859,13911.658
764860,11319.03
764861,10556.099
764862,13596.289
764863,13794.773
764864,12241.252
764865,14874.637
764866,12832.438
764867,11112.793
764868,16573.016
764869,10370.034
764870,15344.77
764871,9008.814
764872,11650.231
764873,17490.104
764874,12347.436
764875,16234.331
764876,14226.525
764877,12012.198
764878,8316.162
764879,9592.207
764880,12669.663
764881,11809.653
764882,9978.721
764883,13478.189
764884,13326.907
764885,12268.986
764886,10475.677
764887,16037.136
764888,17616.014
764889,16688.45
764890,15798.025
764891,14654.864
764892,14616.599
764893,14514.71
764894,15618.516
764895,15637.446
764896,14129.536
764897,11901.797
764898,14585.481
764899,13016.289
764900,15222.177
764901,9589.501
764902,14848.574
764903,10781.264
764904,13574.127
764905,13813.501
764906,12004.828
764907,14425.962
764908,11882.651
764909,9778.637
764910,10618.097
764911,14080.275
764912,10253.633
764913,11745.084
764914,8667.862
764915,18344.15
764916,10104.4795
764917,17140.738
764918,16651.678
764919,9294.465
764920,12182.025
764921,13892.393
764922,17306.037
764923,12684.247
764924,11479.692
764925,15912.877
764926,10808.362
764927,12255.074
764928,13354.199
764929,13952.671
764930,14114.67
764931,15724.912
764932,10442.507
764933,10182.657
764934,14628.405
764935,8775.118
764936,8335.623
764937,15708.506
764938,16242.189
764939,17497.727
764940,12710.84
764941,13793.331
764942,18553.088
764943,12836.86
764944,11511.964
764945,10972.661
764946,11791.176
764947,10109.648
764948,14557.235
764949,18599.562
764950,11776.33
764951,17165.816
764952,10638.153
764953,8705.364
764954,14869.87
764955,13011.115
764956,16700.633
764957,14921.7
764958,12496.83
